DATETIME,OPEN,HIGH,LOW,CLOSE,VOLUME
2024-01-01,38.55867,41.980568,38.171398,41.864464,671490413
2024-01-02,41.869736,43.391705,40.4687,40.64521,869881311
2024-01-03,40.645931,41.404716,34.124481,36.795277,1364836993
2024-01-04,36.795128,39.355289,36.302177,38.737835,837720647
2024-01-05,38.737286,38.902203,35.238312,36.434849,806375166
2024-01-06,36.434498,36.46505,33.641594,34.62418,588059111
2024-01-07,34.629585,35.713013,33.283348,33.629654,626766433
2024-01-08,33.63081,36.368477,31.480797,36.082607,1051954159
2024-01-09,36.086197,37.54158,33.865211,34.695011,964444462
2024-01-10,34.68919,39.454739,33.536705,38.472389,1016992295
2024-01-11,38.478947,41.629604,37.640549,39.445778,1199348855
2024-01-12,39.409843,39.517178,35.044781,35.871696,838949726
2024-01-13,35.868183,36.595547,34.867168,36.45084,508938996
2024-01-14,36.450199,37.789639,35.336514,35.337997,612422802
2024-01-15,35.331257,36.737553,35.228878,35.664288,467302331
2024-01-16,35.653194,36.498112,34.857876,35.590725,480326505
2024-01-17,35.584621,36.434715,35.337574,36.006577,542915389
2024-01-18,36.010311,36.077682,32.921535,33.528152,565920717
2024-01-19,33.530499,33.689838,31.310749,32.643002,541126328
2024-01-20,32.645515,32.924152,32.049046,32.808426,335959594
2024-01-21,32.813831,33.433804,32.473045,32.473045,323246888
2024-01-22,32.485813,32.656776,29.425447,29.483093,625350714
2024-01-23,29.482973,30.599285,27.378292,30.591784,785003146
2024-01-24,30.599209,31.859467,29.510069,31.217867,644903093
2024-01-25,31.216732,31.326822,29.657167,30.480639,421239728
2024-01-26,30.483513,33.016544,30.16441,32.279819,539176077
2024-01-27,32.276146,33.264904,31.912989,33.261963,336041590
2024-01-28,33.267315,36.629364,33.26685,34.793774,966178090
2024-01-29,34.799458,36.465786,34.414207,36.073769,693709649
2024-01-30,36.073769,37.099644,35.086819,35.144779,681955940
2024-01-31,35.155422,35.467705,33.139904,33.1619,581078929
2024-02-01,33.162876,33.903435,32.340729,33.828541,476844022
2024-02-02,33.829781,36.847214,33.82262,36.707916,721421678
2024-02-03,36.712059,37.52816,35.445927,35.916401,463062303
2024-02-04,35.922218,36.494102,34.83823,34.844994,374440909
2024-02-05,34.844666,35.849083,34.157627,34.500774,430466400
2024-02-06,34.499771,34.682735,33.805332,34.141468,371504176
2024-02-07,34.140873,35.473667,33.74295,35.279247,434703122
2024-02-08,35.279213,36.101425,35.124413,35.427765,465036665
2024-02-09,35.427826,38.553299,35.42194,38.01096,734324526
2024-02-10,38.009079,41.099518,38.009079,40.288319,716869745
2024-02-11,40.273403,41.152599,39.440872,39.732269,506846339
2024-02-12,39.731636,41.088188,38.450008,41.088188,790355103
2024-02-13,41.080971,41.637444,38.920753,39.76535,707780905
2024-02-14,39.764519,42.412579,39.194611,42.268391,792191831
2024-02-15,42.267059,43.49173,41.05423,41.596004,822570663
2024-02-16,41.594097,41.795868,39.711678,40.31213,569724888
2024-02-17,40.310043,40.430752,38.50972,39.762489,449295833
2024-02-18,39.763596,40.724167,39.065899,40.254662,426847219
2024-02-19,40.255306,40.594807,39.239147,39.482235,583708516
2024-02-20,39.483707,39.664452,37.064224,38.527405,665731631
2024-02-21,38.525654,38.533951,36.015568,37.635437,522409643
2024-02-22,37.633465,38.165104,36.581364,36.750725,457923442
2024-02-23,36.746185,36.906635,35.261532,35.926319,474695416
2024-02-24,35.925934,36.926849,35.235729,36.738045,348541912
2024-02-25,36.739048,37.464752,36.517029,37.44997,348630081
2024-02-26,37.453468,39.346603,36.34848,39.336189,556405127
2024-02-27,39.335884,39.935322,38.539135,39.268646,507254829
2024-02-28,39.267742,41.207188,37.503448,40.294788,978077517
2024-02-29,40.299488,44.591949,39.766003,40.935387,1053380461
2024-03-01,40.925442,43.288876,40.925442,42.855328,649269967
2024-03-02,42.848755,44.517086,42.137711,44.333908,696365708
2024-03-03,44.364845,44.888611,41.513603,42.604858,618511855
2024-03-04,42.607784,43.962749,41.558117,43.088238,832140642
2024-03-05,43.090687,44.857182,35.190689,39.500137,1599003513
2024-03-06,39.500854,42.131126,37.996655,41.514336,750303597
2024-03-07,41.514336,44.496765,41.512917,43.290005,881639513
2024-03-08,43.29113,43.980728,41.276012,42.740364,693557709
2024-03-09,42.740364,43.590534,42.493439,43.000336,430944940
2024-03-10,43.000347,43.959618,41.026031,42.052711,496784831
2024-03-11,42.053493,49.323689,40.65078,49.007233,1729844746
2024-03-12,49.007153,57.299526,46.598083,55.59137,2700412078
2024-03-13,55.59137,55.615719,52.536316,54.948246,1263536738
2024-03-14,54.947159,59.065731,50.791153,54.059368,1860444499
2024-03-15,54.059368,58.600582,49.031601,58.489887,2858368931
2024-03-16,58.489887,61.348236,52.139374,53.499805,2266775404
2024-03-17,53.498489,58.329525,50.310028,58.115814,1531363097
2024-03-18,58.113033,65.25045,55.455463,60.689945,3107201148
2024-03-19,60.689945,61.770763,53.216595,53.525894,3043324575
2024-03-20,53.525894,58.020317,50.542812,57.03072,2192493076
2024-03-21,57.03072,57.648483,52.833733,53.865566,1155827899
2024-03-22,53.865623,57.49157,51.740528,53.267067,1355173584
2024-03-23,53.277958,55.858269,52.766922,53.412357,718419189
2024-03-24,53.412357,55.799511,52.523674,55.664196,580230389
2024-03-25,55.664291,59.185062,54.98978,57.823334,962007743
2024-03-26,57.822598,59.257179,55.447227,55.818089,907482590
2024-03-27,55.818089,56.708965,53.213009,54.114628,860804976
2024-03-28,54.112019,55.015339,53.233231,54.621883,484017125
