DATETIME,OPEN,HIGH,LOW,CLOSE,VOLUME
2024-01-01,7.23018217086792,7.636693000793457,7.173489093780518,7.602206230163574,91692016
2024-01-02,7.602695941925049,7.702322006225586,7.167148113250732,7.178284168243408,134245636
2024-01-03,7.178544044494629,7.36118221282959,6.314665794372559,6.431077003479004,256162162
2024-01-04,6.430985927581787,6.702945232391357,6.417719841003418,6.5368242263793945,133825164
2024-01-05,6.536550998687744,6.607423782348633,6.232010841369629,6.425006866455078,152293850
2024-01-06,6.425825119018555,6.43006706237793,6.057828903198242,6.309966087341309,115396358
2024-01-07,6.310340881347656,6.436530113220215,5.971218109130859,6.003040790557861,84146908
2024-01-08,6.003303050994873,6.228885173797607,5.716786861419678,6.227688789367676,125793198
2024-01-09,6.229831218719482,6.266897201538086,5.720020771026611,6.015432834625244,131576995
2024-01-10,6.014337062835693,6.729200839996338,5.98017692565918,6.556903839111328,164536278
2024-01-11,6.558134078979492,6.958333969116211,6.525525093078613,6.821934223175049,192935049
2024-01-12,6.822259902954102,6.953039169311523,6.378210067749023,6.599130153656006,180034919
2024-01-13,6.593276977539063,6.689291954040527,6.428831100463867,6.637123107910156,105057399
2024-01-14,6.636616230010986,6.658099174499512,6.319540023803711,6.320847988128662,93849070
2024-01-15,6.319728851318359,6.710040092468262,6.319459915161133,6.671494007110596,133332585
2024-01-16,6.670009136199951,6.917416095733643,6.659012794494629,6.824957847595215,117660455
2024-01-17,6.824673175811768,6.882750988006592,6.678864002227783,6.764327049255371,98913762
2024-01-18,6.76413106918335,6.827781200408936,6.266389846801758,6.308525085449219,100796832
2024-01-19,6.308489799499512,6.364881038665772,6.056832790374756,6.345337867736816,96468093
2024-01-20,6.34524393081665,6.601476192474365,6.300998210906982,6.479702949523926,88959760
2024-01-21,6.481334209442139,6.513422966003418,6.365719795227051,6.365719795227051,53667409
2024-01-22,6.367464065551758,6.3905930519104,5.994832992553711,6.034421920776367,87420391
2024-01-23,6.034438133239746,6.120966911315918,5.555919170379639,5.836124897003174,106947160
