DATETIME,OPEN,HIGH,LOW,CLOSE,VOLUME
2024-01-01,38.55867,41.980568,38.171398,41.864464,671490413.0
2024-01-02,41.869736,43.391705,40.4687,40.64521,869881311.0
2024-01-03,40.645931,41.404716,34.124481,36.795277,1364836993.0
2024-01-04,36.795128,39.355289,36.302177,38.737835,837720647.0
2024-01-05,38.737286,38.902203,35.238312,36.434849,806375166.0
2024-01-06,36.434498,36.46505,33.641594,34.62418,588059111.0
2024-01-07,34.629585,35.713013,33.283348,33.629654,626766433.0
2024-01-08,33.63081,36.368477,31.480797,36.082607,1051954159.0
2024-01-09,36.086197,37.54158,33.865211,34.695011,964444462.0
2024-01-10,34.68919,39.454739,33.536705,38.472389,1016992295.0
2024-01-11,38.478947,41.629604,37.640549,39.445778,1199348855.0
2024-01-12,39.409843,39.517178,35.044781,35.871696,838949726.0
2024-01-13,35.868183,36.595547,34.867168,36.45084,508938996.0
2024-01-14,36.450199,37.789639,35.336514,35.337997,612422802.0
2024-01-15,35.331257,36.737553,35.228878,35.664288,467302331.0
2024-01-16,35.653194,36.498112,34.857876,35.590725,480326505.0
2024-01-17,35.584621,36.434715,35.337574,36.006577,542915389.0
2024-01-18,36.010311,36.077682,32.921535,33.528152,565920717.0
2024-01-19,33.530499,33.689838,31.310749,32.643002,541126328.0
2024-01-20,32.645515,32.924152,32.049046,32.808426,335959594.0
2024-01-21,32.813831,33.433804,32.473045,32.473045,323246888.0
2024-01-22,32.485813,32.656776,29.425447,29.483093,625350714.0
2024-01-23,29.482973,30.599285,27.378292,30.591784,785003146.0
2024-01-24,30.599209,31.859467,29.510069,31.217867,644903093.0
2024-01-25,31.216732,31.326822,29.657167,30.480639,421239728.0
2024-01-26,30.483513,33.016544,30.16441,32.279819,539176077.0
2024-01-27,32.276146,33.264904,31.912989,33.261963,336041590.0
2024-01-28,33.267315,36.629364,33.26685,34.793774,966178090.0
2024-01-29,34.799458,36.465786,34.414207,36.073769,693709649.0
2024-01-30,36.073769,37.099644,35.086819,35.144779,681955940.0
2024-01-31,35.155422,35.467705,33.139904,33.1619,581078929.0
2024-02-01,33.162876,33.903435,32.340729,33.828541,476844022.0
2024-02-02,33.829781,36.847214,33.82262,36.707916,721421678.0
2024-02-03,36.712059,37.52816,35.445927,35.916401,463062303.0
2024-02-04,35.922218,36.494102,34.83823,34.844994,374440909.0
2024-02-05,34.844666,35.849083,34.157627,34.500774,430466400.0
2024-02-06,34.499771,34.682735,33.805332,34.141468,371504176.0
2024-02-07,34.140873,35.473667,33.74295,35.279247,434703122.0
2024-02-08,35.279213,36.101425,35.124413,35.427765,465036665.0
2024-02-09,35.427826,38.553299,35.42194,38.01096,734324526.0
2024-02-10,38.009079,41.099518,38.009079,40.288319,716869745.0
2024-02-11,40.273403,41.152599,39.440872,39.732269,506846339.0
2024-02-12,39.731636,41.088188,38.450008,41.088188,790355103.0
2024-02-13,41.080971,41.637444,38.920753,39.76535,707780905.0
2024-02-14,39.764519,42.412579,39.194611,42.268391,792191831.0
2024-02-15,42.267059,43.49173,41.05423,41.596004,822570663.0
2024-02-16,41.594097,41.795868,39.711678,40.31213,569724888.0
2024-02-17,40.310043,40.430752,38.50972,39.762489,449295833.0
2024-02-18,39.763596,40.724167,39.065899,40.254662,426847219.0
2024-02-19,40.255306,40.594807,39.239147,39.482235,583708516.0
2024-02-20,39.483707,39.664452,37.064224,38.527405,665731631.0
2024-02-21,38.525654,38.533951,36.015568,37.635437,522409643.0
2024-02-22,37.633465,38.165104,36.581364,36.750725,457923442.0
2024-02-23,36.746185,36.906635,35.261532,35.926319,474695416.0
2024-02-24,35.925934,36.926849,35.235729,36.738045,348541912.0
2024-02-25,36.739048,37.464752,36.517029,37.44997,348630081.0
2024-02-26,37.453468,39.346603,36.34848,39.336189,556405127.0
2024-02-27,39.335884,39.935322,38.539135,39.268646,507254829.0
2024-02-28,39.267742,41.207188,37.503448,40.294788,978077517.0
2024-02-29,40.299488,44.591949,39.766003,40.935387,1053380461.0
2024-03-01,40.925442,43.288876,40.925442,42.855328,649269967.0
2024-03-02,42.848755,44.517086,42.137711,44.333908,696365708.0
2024-03-03,44.364845,44.888611,41.513603,42.604858,618511855.0
2024-03-04,42.607784,43.962749,41.558117,43.088238,832140642.0
2024-03-05,43.090687,44.857182,35.190689,39.500137,1599003513.0
2024-03-06,39.500854,42.131126,37.996655,41.514336,750303597.0
2024-03-07,41.514336,44.496765,41.512917,43.290005,881639513.0
2024-03-08,43.29113,43.980728,41.276012,42.740364,693557709.0
2024-03-09,42.740364,43.590534,42.493439,43.000336,430944940.0
2024-03-10,43.000347,43.959618,41.026031,42.052711,496784831.0
2024-03-11,42.053493,49.323689,40.65078,49.007233,1729844746.0
2024-03-12,49.007153,57.299526,46.598083,55.59137,2700412078.0
2024-03-13,55.59137,55.615719,52.536316,54.948246,1263536738.0
2024-03-14,54.947159,59.065731,50.791153,54.059368,1860444499.0
2024-03-15,54.059368,58.600582,49.031601,58.489887,2858368931.0
2024-03-16,58.489887,61.348236,52.139374,53.499805,2266775404.0
2024-03-17,53.498489,58.329525,50.310028,58.115814,1531363097.0
2024-03-18,58.113033,65.25045,55.455463,60.689945,3107201148.0
2024-03-19,60.689945,61.770763,53.216595,53.525894,3043324575.0
2024-03-20,53.525894,58.020317,50.542812,57.03072,2192493076.0
2024-03-21,57.03072,57.648483,52.833733,53.865566,1155827899.0
2024-03-22,53.865623,57.49157,51.740528,53.267067,1355173584.0
2024-03-23,53.277958,55.858269,52.766922,53.412357,718419189.0
2024-03-24,53.412357,55.799511,52.523674,55.664196,580230389.0
2024-03-25,55.664291,59.185062,54.98978,57.823334,962007743.0
2024-03-26,57.822598,59.257179,55.447227,55.818089,907482590.0
2024-03-27,55.818089,56.708965,53.213009,54.114628,860804976.0
2024-03-28,54.112019,55.015339,53.233231,54.621883,484017125.0
2024-03-29,54.621883,54.63026,52.600231,53.406239,454703288.0
2024-03-30,53.406239,54.605728,52.857357,53.002426,370817943.0
2024-03-31,53.002426,54.246498,52.938354,54.110428,343450748.0
2024-04-01,54.110497,54.130089,50.375317,51.4505,779113611.0
2024-04-02,51.450363,51.451042,46.354218,46.820255,805544256.0
2024-04-03,46.82069,48.287403,45.035606,45.945698,585412701.0
2024-04-04,45.945698,48.137733,45.535725,46.506927,459366516.0
2024-04-05,46.50602,46.567696,44.054161,45.380424,447464945.0
2024-04-06,45.380424,48.717167,45.13578,48.19574,508811240.0
2024-04-07,48.19574,49.428463,47.944118,49.387211,328806120.0
2024-04-08,49.386711,50.759392,48.339844,49.883568,488704448.0
2024-04-09,49.883575,49.944057,46.394878,46.470196,437892500.0
2024-04-10,46.470482,47.967793,45.67495,47.311695,530754231.0
2024-04-11,47.311695,47.482182,45.679466,46.057598,371204369.0
2024-04-12,46.057159,46.870613,36.225365,39.417744,966043351.0
2024-04-13,39.417908,39.418114,29.727076,34.078411,1507323529.0
2024-04-14,34.078411,37.890034,32.78952,37.316444,1185559416.0
2024-04-15,37.316444,38.533459,34.287106,35.157204,931818442.0
2024-04-16,35.156307,35.865654,32.79377,34.766216,697719424.0
2024-04-17,34.766193,35.321064,32.346817,33.546238,603455739.0
2024-04-18,33.546764,35.544868,32.873192,34.850845,561597710.0
2024-04-19,34.850845,35.989319,32.00909,34.722481,630681834.0
2024-04-20,34.722481,38.489063,34.222118,38.301056,432114532.0
2024-04-21,38.301056,38.675358,36.50161,37.11705,351138122.0
2024-04-22,37.116776,39.683064,36.873241,39.225994,478316447.0
2024-04-23,39.225994,39.831963,38.026627,38.28661,352913077.0
2024-04-24,38.286594,39.795109,36.055908,36.368187,500406290.0
2024-04-25,36.3694,36.690639,34.750816,35.583652,411675388.0
2024-04-26,35.583652,35.807858,34.325066,34.405159,327221441.0
2024-04-27,34.405159,35.068867,33.311611,34.430248,331491157.0
2024-04-28,34.430248,35.335133,33.84306,33.93898,244157564.0
2024-04-29,33.93898,35.781105,32.913059,35.364254,442995634.0
2024-04-30,35.358562,35.652058,31.989029,32.706425,518107123.0
2024-05-01,32.706425,33.854858,30.680227,33.288101,620506676.0
2024-05-02,33.288101,34.086025,32.314617,33.612564,352653461.0
2024-05-03,33.612698,35.867378,33.367043,35.584896,314837755.0
2024-05-04,35.58477,37.617813,35.253227,37.361832,376360200.0
2024-05-05,37.361832,37.934868,36.714916,37.401939,338713061.0
2024-05-06,37.401882,39.767414,36.885838,37.138363,552983720.0
2024-05-07,37.138363,37.578842,35.332016,35.341732,369709353.0
2024-05-08,35.341732,35.489586,33.695206,34.047199,408813425.0
2024-05-09,34.047199,35.355476,33.779861,35.080654,314300331.0
2024-05-10,35.080654,36.083122,33.256519,33.712517,394839671.0
2024-05-11,33.712536,33.977131,33.13147,33.479149,226017886.0
2024-05-12,33.479137,33.966,32.934563,33.16724,160171039.0
2024-05-13,33.16724,33.761017,31.978857,32.421722,377640764.0
2024-05-14,32.421722,33.140762,31.505331,31.56851,414009522.0
2024-05-15,31.56851,34.753742,31.397022,34.679607,493195941.0
2024-05-16,34.679783,35.001049,33.790623,34.46154,363745936.0
2024-05-17,34.46154,37.535938,34.298454,36.423485,503901274.0
2024-05-18,36.423485,37.629532,36.39566,37.268311,312377541.0
2024-05-19,37.268333,37.726921,35.432423,35.62183,308506373.0
2024-05-20,35.62183,40.215679,35.238415,40.13942,665621114.0
2024-05-21,40.138813,41.31554,39.73444,41.163742,775228484.0
2024-05-22,41.163742,41.688869,39.332481,39.992428,569900149.0
2024-05-23,39.992428,40.395802,36.721138,38.508545,738657009.0
2024-05-24,38.508545,38.947025,36.998558,37.993469,387867841.0
2024-05-25,37.993546,38.68832,37.77306,38.287785,231452356.0
2024-05-26,38.287804,38.289207,36.518898,36.752045,246541312.0
2024-05-27,36.752045,38.868565,36.68792,38.234318,369526478.0
2024-05-28,38.234318,38.332275,36.560131,36.995396,499550168.0
2024-05-29,36.995396,37.419861,36.127209,36.136925,386815665.0
2024-05-30,36.136925,37.057545,35.332825,35.987576,400927205.0
2024-05-31,35.987576,36.734268,35.219242,36.055862,304849133.0
2024-06-01,36.055855,36.18375,35.695129,35.760113,153306282.0
2024-06-02,35.760124,36.12912,34.785152,34.932491,242436678.0
2024-06-03,34.93251,36.23769,34.628315,35.040466,367614939.0
2024-06-04,35.040466,36.229015,34.571976,36.073288,331619265.0
2024-06-05,36.073288,36.876366,35.980949,36.521587,338905421.0
2024-06-06,36.521896,37.143639,35.780071,35.911816,288389895.0
2024-06-07,35.911819,36.826385,31.625736,33.50779,639619595.0
2024-06-08,33.506649,33.695019,31.995676,32.290031,283275581.0
2024-06-09,32.290421,33.000099,32.095875,32.968369,225586790.0
2024-06-10,32.968403,33.427948,32.068245,32.274227,339010385.0
2024-06-11,32.274551,32.351345,30.669361,31.541475,431914740.0
2024-06-12,31.541534,33.948292,30.869465,33.273411,393798586.0
2024-06-13,33.271225,33.390507,30.940817,30.983215,288165399.0
2024-06-14,30.981415,32.063686,29.312731,30.291039,375634359.0
2024-06-15,30.289495,30.605833,29.937782,29.987537,160233357.0
2024-06-16,29.988564,30.435219,29.676723,30.03887,183019542.0
2024-06-17,30.042442,30.307405,27.425512,28.480154,322647281.0
2024-06-18,28.476164,28.494125,25.382999,26.618864,449168310.0
2024-06-19,26.617783,27.58913,26.420097,26.891941,214897798.0
2024-06-20,26.891941,28.845137,26.717438,27.544409,295674926.0
2024-06-21,27.543884,27.984089,26.976751,27.450439,229113421.0
2024-06-22,27.449894,27.4688,24.671511,25.617315,568500434.0
2024-06-23,25.616165,25.971771,24.195812,25.051203,388408327.0
2024-06-24,25.053389,25.179546,23.649464,24.831316,451738262.0
2024-06-25,24.830524,25.724775,24.630022,25.39945,240499666.0
2024-06-26,25.398491,26.602629,25.309471,25.803598,341321541.0
2024-06-27,25.801813,28.291245,25.369541,27.895298,359682498.0
2024-06-28,27.894442,28.929968,27.693504,27.895786,328243749.0
2024-06-29,27.897617,28.589293,27.5795,27.725508,191296681.0
2024-06-30,27.725422,29.448895,27.41143,29.360876,255192412.0
2024-07-01,29.350496,30.028543,28.816137,28.816137,296949144.0
2024-07-02,28.815002,28.850216,28.08169,28.642643,250229605.0
2024-07-03,28.642305,28.902763,26.447533,26.491297,340094712.0
2024-07-04,26.489843,26.630459,24.390846,24.446415,534573189.0
2024-07-05,24.435905,25.407726,22.12566,25.134418,610525789.0
2024-07-06,25.129459,27.566561,24.97484,27.443426,251584025.0
2024-07-07,27.440138,27.453352,25.517517,25.70513,246740619.0
2024-07-08,25.715275,27.155775,24.666498,25.222187,457966073.0
2024-07-09,25.219948,26.469608,24.779209,26.4216,349286751.0
2024-07-10,26.424343,27.376236,25.656868,25.767666,255672807.0
2024-07-11,25.767328,26.314917,25.08489,25.225519,302646280.0
2024-07-12,25.222851,26.073483,24.880365,25.974354,245057056.0
2024-07-13,25.973614,26.296736,25.571955,25.873245,263193767.0
2024-07-14,25.871874,26.639519,25.659952,26.369358,251852910.0
2024-07-15,26.376392,27.874718,26.318377,27.854927,358080889.0
2024-07-16,27.849106,29.207748,26.536854,28.030329,474045817.0
2024-07-17,28.031059,28.995689,27.253254,27.253254,364404918.0
2024-07-18,27.251877,27.911972,26.711889,27.138296,270954780.0
2024-07-19,27.137289,28.409578,26.707508,28.187994,337996220.0
2024-07-20,28.187994,29.1672,27.870279,29.130953,247061759.0
