DATETIME,OPEN,HIGH,LOW,CLOSE,VOLUME
2024-01-01,0.615656,0.631275,0.609636,0.630082,729315153
2024-01-02,0.630094,0.638627,0.623182,0.625363,1326197378
2024-01-03,0.625381,0.63777,0.538766,0.58258,3406740412
2024-01-04,0.582577,0.593941,0.572955,0.588226,1452005657
2024-01-05,0.588197,0.589413,0.558444,0.576486,1509144162
2024-01-06,0.576512,0.576512,0.559386,0.568512,820534691
2024-01-07,0.568521,0.572776,0.548477,0.551741,901525412
2024-01-08,0.551716,0.581595,0.550675,0.577923,2011066819
2024-01-09,0.577964,0.57851,0.557197,0.566633,1740178857
2024-01-10,0.566672,0.612517,0.552117,0.599989,2223452643
2024-01-11,0.60017,0.62234,0.587844,0.602095,2112917472
2024-01-12,0.602096,0.603206,0.561413,0.570299,1716194372
2024-01-13,0.570171,0.577452,0.565227,0.575078,718059698
2024-01-14,0.575071,0.592092,0.572338,0.576233,841667731
2024-01-15,0.576155,0.58846,0.569582,0.57592,993534380
2024-01-16,0.575867,0.579641,0.567648,0.575947,924543394
2024-01-17,0.575903,0.576063,0.563292,0.567973,901923640
2024-01-18,0.567981,0.568357,0.546129,0.551907,1057710374
2024-01-19,0.55187,0.552995,0.523937,0.544256,1330077736
2024-01-20,0.544244,0.554386,0.539338,0.553126,725888847
2024-01-21,0.553145,0.55477,0.546111,0.546111,494271879
2024-01-22,0.546216,0.548638,0.521917,0.526716,1151736625
2024-01-23,0.526726,0.531025,0.497545,0.517737,1414753278
2024-01-24,0.517753,0.518867,0.511177,0.517988,880367820
2024-01-25,0.517982,0.517982,0.50437,0.513606,825132968
2024-01-26,0.513582,0.535225,0.508955,0.532189,1021918092
2024-01-27,0.53219,0.534319,0.52708,0.53026,471931644
2024-01-28,0.530275,0.535054,0.52183,0.524094,523517403
2024-01-29,0.524088,0.539577,0.520635,0.53509,901992026
2024-01-30,0.535133,0.538704,0.508638,0.510698,1673319214
2024-01-31,0.510681,0.513754,0.494542,0.503193,1339066820
2024-02-01,0.503176,0.510099,0.490347,0.505859,1004296109
2024-02-02,0.50586,0.513274,0.499173,0.510412,927836205
2024-02-03,0.510398,0.52574,0.506031,0.518939,861729960
2024-02-04,0.518884,0.518971,0.502103,0.503288,538479551
2024-02-05,0.503244,0.51289,0.498233,0.506244,831962506
2024-02-06,0.506237,0.510443,0.49891,0.505153,767495086
2024-02-07,0.505142,0.514524,0.499443,0.513789,895523747
2024-02-08,0.51378,0.51848,0.510284,0.514529,902244431
2024-02-09,0.514516,0.528078,0.514202,0.526031,1032596975
2024-02-10,0.526032,0.528188,0.51945,0.524112,578419105
2024-02-11,0.524093,0.535335,0.522091,0.526084,715511550
2024-02-12,0.526102,0.536981,0.514893,0.531897,1028191903
2024-02-13,0.531887,0.533538,0.516313,0.524835,1023754839
2024-02-14,0.524818,0.541882,0.520974,0.538401,1156449389
2024-02-15,0.538396,0.573848,0.538396,0.562755,1877470522
2024-02-16,0.562781,0.57846,0.555235,0.56496,1505352932
2024-02-17,0.56496,0.565612,0.541114,0.549886,911234746
2024-02-18,0.549885,0.562196,0.547986,0.556903,689299497
2024-02-19,0.556921,0.5673,0.555083,0.562597,1108245167
2024-02-20,0.56259,0.574464,0.546572,0.562922,1777533547
2024-02-21,0.562879,0.562879,0.534423,0.549004,1336498049
2024-02-22,0.549002,0.550962,0.5378,0.540914,1169167859
2024-02-23,0.540873,0.543294,0.52671,0.534534,1098846027
2024-02-24,0.534536,0.547707,0.531911,0.545118,706533507
2024-02-25,0.545114,0.5484,0.542346,0.542425,702442509
2024-02-26,0.542436,0.552444,0.529233,0.551405,1154518101
2024-02-27,0.551405,0.596065,0.54817,0.586258,2360919082
2024-02-28,0.586252,0.605205,0.543688,0.575811,3080912384
2024-02-29,0.575784,0.624383,0.569154,0.586325,3647028817
2024-03-01,0.586243,0.603188,0.584006,0.60189,1739419651
2024-03-02,0.601917,0.649514,0.600777,0.644851,2956033334
2024-03-03,0.644846,0.644846,0.60247,0.627072,2060336711
2024-03-04,0.627168,0.664181,0.621605,0.650133,3629204334
2024-03-05,0.649815,0.66851,0.550235,0.592901,5014326043
2024-03-06,0.59288,0.622897,0.576444,0.612253,2755184860
2024-03-07,0.612266,0.639719,0.60837,0.628624,2529220366
2024-03-08,0.628608,0.634283,0.604844,0.621955,2164877115
2024-03-09,0.621954,0.633323,0.618734,0.621805,1571098762
2024-03-10,0.621805,0.628317,0.598536,0.608432,1510773123
2024-03-11,0.608416,0.742126,0.593283,0.718036,6790039283
2024-03-12,0.718036,0.730549,0.665949,0.688209,4163275980
2024-03-13,0.688212,0.702093,0.672702,0.69095,2398788495
2024-03-14,0.690955,0.704807,0.643818,0.669967,3428582152
2024-03-15,0.669961,0.674156,0.602588,0.633737,3656774483
2024-03-16,0.633732,0.643149,0.594735,0.60306,2237388470
2024-03-17,0.60306,0.62436,0.589598,0.619232,1826991062
2024-03-18,0.619232,0.664227,0.595758,0.647565,2767146303
2024-03-19,0.647566,0.647566,0.572941,0.584441,3571952543
