DATETIME,OPEN,HIGH,LOW,CLOSE,VOLUME
2024-01-01,0.594187,0.623812,0.592739,0.62311,397524048
2024-01-02,0.623141,0.636704,0.603568,0.605667,607247161
2024-01-03,0.605669,0.617962,0.525139,0.557286,1127440527
2024-01-04,0.557277,0.577765,0.552852,0.570567,591385300
2024-01-05,0.570543,0.572709,0.526672,0.541242,632156325
2024-01-06,0.541309,0.542212,0.509535,0.523103,456993353
2024-01-07,0.523169,0.529506,0.490306,0.494174,403756656
2024-01-08,0.494223,0.542902,0.468186,0.540936,745831623
2024-01-09,0.541072,0.542585,0.498998,0.511527,655557451
2024-01-10,0.511591,0.587178,0.494356,0.566647,989682776
2024-01-11,0.566617,0.615794,0.562519,0.582179,1154998819
2024-01-12,0.582134,0.587702,0.536105,0.547333,683350420
2024-01-13,0.547301,0.553008,0.537095,0.549336,373150180
2024-01-14,0.549369,0.549566,0.525981,0.525981,346165271
2024-01-15,0.525908,0.540546,0.524869,0.528161,330276278
2024-01-16,0.52805,0.546019,0.527511,0.535676,318265757
2024-01-17,0.53565,0.538775,0.5238,0.527029,298718568
2024-01-18,0.527071,0.527249,0.497459,0.501874,381732750
2024-01-19,0.501882,0.503305,0.474274,0.503151,433001996
2024-01-20,0.503148,0.516822,0.499633,0.515005,336655525
2024-01-21,0.515006,0.519567,0.503105,0.503105,234978951
2024-01-22,0.503155,0.505089,0.47805,0.478502,444335289
2024-01-23,0.47849,0.485338,0.449699,0.476749,538390729
2024-01-24,0.476763,0.478956,0.464782,0.476296,390187602
2024-01-25,0.476302,0.483024,0.459863,0.466479,340646602
2024-01-26,0.466472,0.489616,0.463956,0.485294,362190657
2024-01-27,0.485263,0.489547,0.476921,0.486321,239780792
2024-01-28,0.486326,0.499554,0.485152,0.489719,343442273
2024-01-29,0.489768,0.527302,0.485568,0.525275,446796336
2024-01-30,0.525298,0.535742,0.514158,0.514165,491907648
2024-01-31,0.514095,0.519219,0.495401,0.498256,469078638
2024-02-01,0.498247,0.50734,0.487143,0.507023,374171939
2024-02-02,0.50703,0.523469,0.504733,0.513958,416712948
2024-02-03,0.513989,0.524477,0.512708,0.512861,277537205
2024-02-04,0.512882,0.512882,0.494256,0.494256,239201178
2024-02-05,0.49424,0.504766,0.488481,0.49334,276562781
2024-02-06,0.493382,0.503421,0.490085,0.498463,274076725
2024-02-07,0.498442,0.501844,0.475045,0.501773,492711608
2024-02-08,0.501795,0.534829,0.501795,0.529269,679323504
2024-02-09,0.529449,0.547281,0.528349,0.540792,524686031
2024-02-10,0.540741,0.556023,0.530169,0.551412,395418510
2024-02-11,0.551422,0.564102,0.536913,0.54141,523269115
2024-02-12,0.541433,0.564612,0.531948,0.560031,484749602
2024-02-13,0.559999,0.563696,0.535545,0.544996,461202155
2024-02-14,0.544989,0.580883,0.540968,0.577302,575223913
2024-02-15,0.577321,0.610741,0.573474,0.608363,779142077
2024-02-16,0.608527,0.612269,0.585995,0.598872,550329852
2024-02-17,0.598894,0.609918,0.571002,0.608346,466411549
2024-02-18,0.608639,0.637485,0.608639,0.618734,682968263
2024-02-19,0.618769,0.636478,0.617451,0.631063,623936416
2024-02-20,0.63106,0.639021,0.600431,0.622165,820804617
2024-02-21,0.62209,0.622667,0.577376,0.598458,559139405
2024-02-22,0.59848,0.606892,0.582224,0.585902,507615418
2024-02-23,0.585821,0.594021,0.570498,0.583242,459892758
2024-02-24,0.583161,0.598924,0.571189,0.596696,388866047
2024-02-25,0.596705,0.599775,0.581406,0.591379,340380261
2024-02-26,0.591361,0.621698,0.575256,0.619736,587054943
2024-02-27,0.619746,0.628994,0.611208,0.624216,746587622
2024-02-28,0.624196,0.658023,0.603052,0.631059,1200627089
2024-02-29,0.63086,0.70528,0.62572,0.655646,1639531217
2024-03-01,0.655441,0.719081,0.654593,0.719081,935379844
2024-03-02,0.719034,0.761303,0.718878,0.740928,1245213176
2024-03-03,0.741072,0.741664,0.701956,0.728238,907825948
2024-03-04,0.728179,0.796568,0.72592,0.771294,1639201127
2024-03-05,0.771298,0.780695,0.595808,0.69349,2145482141
2024-03-06,0.693489,0.754289,0.667933,0.733821,1221400314
