DATETIME,OPEN,HIGH,LOW,CLOSE,VOLUME
2024-01-01,13.740805,14.003467,13.500571,13.541038,314048972
2024-01-02,13.541767,14.095538,13.475956,14.076499,289776780
2024-01-03,14.078165,14.544746,13.821004,13.860304,456974766
2024-01-04,13.860751,14.192098,12.181651,12.951029,788466345
2024-01-05,12.951184,13.477439,12.852229,13.295664,391107019
2024-01-06,13.295725,13.373212,12.662131,12.839338,540059739
2024-01-07,12.84153,12.866405,12.111641,12.258099,346517939
2024-01-08,12.256525,12.51959,11.938427,12.009404,284083944
2024-01-09,12.010242,13.125648,11.563095,12.928874,505682437
2024-01-10,12.929546,12.999401,12.258068,12.537597,499929107
2024-01-11,12.537729,13.954035,12.431709,13.697324,602812446
2024-01-12,13.700363,14.249955,13.320403,13.687922,635398368
2024-01-13,13.686561,13.932795,12.555471,12.891561,526443421
2024-01-14,12.888901,13.153726,12.635328,13.101092,273093139
2024-01-15,13.100781,14.004276,13.044453,13.519201,606157319
2024-01-16,13.514869,14.607984,13.500312,13.882766,646140154
2024-01-17,13.88145,14.10957,13.601135,14.029206,356020994
2024-01-18,14.029111,15.0373,14.029099,14.449712,737721475
2024-01-19,14.451302,14.463915,13.1149,13.462948,560632736
2024-01-20,13.462834,14.967074,13.314855,14.710682,757568206
2024-01-21,14.713097,15.154306,14.385375,14.436545,671332339
2024-01-22,14.437073,14.561541,14.130888,14.130888,297802149
2024-01-23,14.131438,14.580184,13.341565,13.370444,651069749
2024-01-24,13.370069,13.648338,12.512245,13.147509,567958538
2024-01-25,13.148229,13.221653,12.796484,13.082245,382680971
2024-01-26,13.082446,13.082446,12.492623,12.684886,309337349
2024-01-27,12.684926,13.142534,12.592492,13.067089,322051322
2024-01-28,13.066952,13.246732,12.982049,13.200344,209615496
2024-01-29,13.201494,13.519723,13.118064,13.389649,305014548
2024-01-30,13.382392,13.904123,13.23274,13.834565,425482266
2024-01-31,13.834845,14.546933,13.755567,14.264424,497502267
2024-02-01,14.264336,14.811316,13.963429,14.252612,686280630
2024-02-02,14.253681,15.965071,14.033277,15.802513,1137166475
2024-02-03,15.801608,17.46529,15.801608,16.475506,1452496813
2024-02-04,16.475315,16.757952,16.238976,16.355824,602619601
2024-02-05,16.355715,17.26333,16.256617,16.861277,651895379
2024-02-06,16.860983,18.303062,16.566675,17.811388,1030034876
2024-02-07,17.811707,17.929594,17.006954,17.010162,627589137
2024-02-08,17.009726,17.670521,16.817299,17.497728,538024383
2024-02-09,17.496668,17.850918,16.75989,16.915752,571061602
2024-02-10,16.914816,17.254105,16.785152,17.124344,523923498
2024-02-11,17.124224,17.702223,16.736719,17.702223,397805051
2024-02-12,17.697386,19.146145,17.507786,18.641088,798677730
2024-02-13,18.642324,19.319571,18.352627,19.023548,787700066
2024-02-14,19.021547,19.107861,18.304174,18.570566,572908691
2024-02-15,18.571316,19.085138,18.433874,18.894682,506413947
2024-02-16,18.894459,19.109226,18.318701,18.51827,505502019
2024-02-17,18.518002,18.867426,17.888832,18.161383,454383552
2024-02-18,18.161514,18.787596,17.911869,18.590311,396502436
2024-02-19,18.590084,18.879492,18.378826,18.635653,330231227
2024-02-20,18.63755,18.749765,18.292864,18.393661,421329919
2024-02-21,18.393435,18.442932,17.302004,17.849483,525648768
2024-02-22,17.849478,17.849478,16.69776,17.173441,458363689
2024-02-23,17.174784,17.506929,16.711044,16.731588,394351427
2024-02-24,16.730778,16.858253,16.333157,16.560478,404769621
2024-02-25,16.560474,17.124516,16.426819,17.10261,253259896
2024-02-26,17.103012,17.388405,16.97237,17.288956,230907079
2024-02-27,17.288469,17.750471,16.765648,17.618193,416757613
2024-02-28,17.617601,17.834194,17.302904,17.559334,440330124
2024-02-29,17.558044,19.042023,17.053946,17.928484,1118676380
2024-03-01,17.930593,18.818521,17.451738,17.849121,770810036
2024-03-02,17.845718,18.518661,17.845718,18.497158,440904098
2024-03-03,18.497269,19.987103,18.46496,19.751785,813984052
2024-03-04,19.75149,19.814636,18.5033,18.919853,598724384
2024-03-05,18.919634,19.233505,18.34301,18.840094,666081915
2024-03-06,18.840412,19.34222,15.856404,17.512112,1176704997
2024-03-07,17.513536,18.484934,16.979683,18.420843,651329591
2024-03-08,18.420843,18.65683,18.020544,18.37948,488202670
2024-03-09,18.378962,18.620667,17.645416,18.039331,539307615
2024-03-10,18.03936,18.589609,18.019733,18.301746,378612913
2024-03-11,18.301752,20.05455,17.837383,19.880213,636591619
2024-03-12,19.879232,20.861776,19.188375,19.476994,1157961997
2024-03-13,19.47768,19.505213,18.087425,18.913694,754888141
2024-03-14,18.912743,19.167387,18.517912,18.960962,522021580
2024-03-15,18.96162,20.041538,18.390329,19.209976,1146765576
2024-03-16,19.210052,19.275959,17.160425,18.002647,912505785
2024-03-17,18.002972,18.196791,16.398598,16.644464,602148614
2024-03-18,16.644464,17.266399,16.023256,17.15839,502149556
2024-03-19,17.15839,17.876984,16.621181,16.852449,670378657
2024-03-20,16.852449,16.958712,15.22437,15.47531,861349795
2024-03-21,15.47531,16.931988,15.034322,16.828697,714762325
2024-03-22,16.828697,17.386522,16.413696,16.967934,508895556
2024-03-23,16.96928,17.070099,16.050615,16.844788,458525543
2024-03-24,16.847097,17.004156,16.526627,16.643608,305570445
2024-03-25,16.643618,17.227856,16.575886,17.148317,249709522
2024-03-26,17.148317,17.968155,17.028364,17.864368,407456285
2024-03-27,17.864368,19.083513,17.855396,18.472397,539588254
2024-03-28,18.472404,18.628391,17.573515,17.849693,446530704
2024-03-29,17.849388,18.340559,17.610968,17.754374,355191936
2024-03-30,17.753965,17.86297,17.419331,17.586348,299605134
2024-03-31,17.586266,17.864826,17.415531,17.539684,277431588
2024-04-01,17.539675,17.902727,17.505144,17.730989,273700893
2024-04-02,17.731003,17.862576,16.651144,17.119377,404873190
2024-04-03,17.119366,17.211067,16.348743,16.681866,633360349
