DATETIME,OPEN,HIGH,LOW,CLOSE,VOLUME
2024-01-01,312.385925,315.745667,308.096741,314.408295,910568057
2024-01-02,314.267548,320.933228,308.350647,312.103821,1133024158
2024-01-03,312.151611,332.749207,301.419189,316.661285,1927148986
2024-01-04,316.624451,323.822479,312.145447,323.600006,1285291962
2024-01-05,323.620239,327.042328,310.650665,317.450287,1257230413
2024-01-06,317.495178,317.827271,301.395966,307.794495,1051283820
2024-01-07,307.794067,309.882385,301.086212,302.890533,817795075
2024-01-08,302.903503,308.283478,290.880402,304.500397,1141697708
2024-01-09,304.47525,306.670807,296.519989,300.976105,1374376391
2024-01-10,300.982605,309.602875,290.12204,305.096832,1199728038
2024-01-11,305.223785,316.720062,302.647522,308.701508,1326827289
2024-01-12,308.628326,312.686584,290.737274,296.630463,1198386629
2024-01-13,296.625427,302.924042,291.519745,302.227295,816347256
2024-01-14,302.227112,306.502319,299.014252,299.051331,787643004
2024-01-15,299.025818,319.590057,299.025818,317.567261,1667214322
2024-01-16,317.546783,318.745941,313.542847,315.226257,1143877764
2024-01-17,315.161224,315.927551,307.358765,309.085388,1206464161
2024-01-18,309.093109,315.143188,305.717163,313.292877,1105813150
2024-01-19,313.292877,315.640076,306.377838,314.300446,1036123822
2024-01-20,314.300232,316.960388,312.303619,316.960388,694855739
2024-01-21,316.961761,321.283813,316.222595,318.318695,723174009
2024-01-22,318.379089,319.740082,304.578217,305.437012,948987847
2024-01-23,305.4375,311.173859,291.057281,298.4039,1065495592
2024-01-24,298.407227,300.340973,290.85434,293.091431,960725208
2024-01-25,293.092987,296.05249,287.728149,291.919281,1086918042
2024-01-26,291.939056,303.79184,290.87738,302.317993,964268733
2024-01-27,302.317169,307.411438,302.061432,305.824829,691653061
2024-01-28,305.774384,308.768646,303.292358,304.975616,782354766
2024-01-29,305.021454,310.713013,304.603577,310.708008,824640185
2024-01-30,310.708008,312.962219,306.917938,307.462738,777667889
2024-01-31,307.472382,307.86499,298.960632,300.351074,814318731
2024-02-01,300.351074,301.883179,296.562134,300.175903,754502530
2024-02-02,300.16391,304.285065,299.94278,301.154968,699579739
2024-02-03,301.181396,303.509155,299.625061,299.736725,606345017
2024-02-04,299.715668,307.409332,298.212616,304.734161,818836774
2024-02-05,304.718445,306.523132,299.549133,300.854034,826414727
2024-02-06,300.858368,303.572357,300.639465,302.710144,680038428
2024-02-07,302.711609,308.478088,300.849548,307.634583,776516914
2024-02-08,307.573547,320.407349,307.506226,318.871887,1206142745
2024-02-09,318.92337,325.644592,318.202393,323.842285,1094700959
2024-02-10,323.871613,325.426697,319.579956,323.133881,737748174
2024-02-11,323.103516,324.768311,320.309387,320.787537,706320478
2024-02-12,320.804016,331.43985,315.932434,327.944611,982444950
2024-02-13,327.932404,329.20578,319.484406,324.868225,886487720
2024-02-14,324.86557,334.369141,323.876587,334.245972,887463520
2024-02-15,334.210876,365.133118,333.852997,354.710815,1744161787
2024-02-16,354.687561,365.562073,351.701599,360.890381,1461675119
2024-02-17,360.872955,363.281799,349.043213,352.908112,1101515839
2024-02-18,352.912994,358.00885,349.679962,349.679962,959954204
2024-02-19,349.678284,355.69812,349.623779,351.807098,1290009052
2024-02-20,351.807953,360.373627,346.074005,354.863922,1489888631
2024-02-21,354.863861,379.065521,351.401245,378.537323,2264483250
2024-02-22,378.713959,386.594086,374.302704,382.009766,2002118598
2024-02-23,381.983124,385.457947,369.400085,375.319092,1755398357
2024-02-24,375.323822,383.0737,371.999146,381.742798,1088410661
2024-02-25,381.742615,390.450104,378.128571,388.551727,1324081579
2024-02-26,388.535004,404.440094,382.256866,401.64389,2011146388
2024-02-27,401.64389,403.740051,390.917877,394.995636,1750697179
2024-02-28,394.951721,427.046814,394.661072,415.771606,2323818531
2024-02-29,415.583618,419.779022,392.379883,399.778717,2058367303
2024-03-01,399.672424,408.552795,399.478302,407.81076,1527194519
2024-03-02,407.80484,414.845154,406.541656,410.98587,1520439801
2024-03-03,410.977814,416.625702,405.085327,414.381073,1810575392
2024-03-04,414.414032,423.800568,411.476532,419.035431,2111212949
2024-03-05,419.016449,427.082886,363.220642,394.661743,3319029162
2024-03-06,394.664948,433.425507,386.229523,429.011963,3281109608
2024-03-07,429.011963,477.207184,423.787018,475.290649,3328990543
2024-03-08,475.27771,489.578552,464.833862,488.094177,3644157779
2024-03-09,488.092712,494.075958,482.640625,489.561829,2314944823
2024-03-10,489.540924,537.415283,486.835541,529.374756,4507153439
2024-03-11,529.447449,532.789673,509.983917,522.718018,3950105375
2024-03-12,522.718994,547.018311,521.91394,537.865723,4381078189
2024-03-13,537.865723,631.168396,532.045898,630.56134,5717769152
2024-03-14,630.56134,630.956238,569.206909,602.988708,4918366892
2024-03-15,602.96759,634.200806,547.703979,632.802795,5849156503
2024-03-16,632.802795,641.48114,571.286865,576.775208,3952760767
2024-03-17,576.775208,589.635681,550.14325,571.085571,3512190982
2024-03-18,571.085571,586.514954,540.846313,554.557129,3982384372
2024-03-19,554.557129,559.860413,498.562347,507.076569,4346763421
2024-03-20,507.086456,558.946472,501.116852,556.7005,3177352364
2024-03-21,556.7005,570.053223,541.65509,553.24823,2595135487
2024-03-22,553.24823,587.731445,535.972656,551.778564,2949959002
2024-03-23,551.778564,567.544678,544.921265,551.879517,1962524597
2024-03-24,551.879517,572.48822,549.526306,567.994812,1745465728
2024-03-25,567.994812,597.66217,565.137878,587.427612,2490221265
2024-03-26,587.427612,597.013,572.8078,580.150513,2086911757
2024-03-27,580.159302,584.986755,565.511658,574.511597,1983797879
2024-03-28,574.511597,591.314636,574.201782,583.270874,1986567688
2024-03-29,583.286743,619.972595,582.46936,612.657959,2788931743
2024-03-30,612.660156,612.994934,597.629822,601.016357,1750650703
2024-03-31,601.005127,608.664246,600.879272,606.90863,1456592924
2024-04-01,606.908691,607.645569,570.053162,576.396667,2020241864
2024-04-02,576.376587,578.132996,546.868164,550.681458,2480273065
2024-04-03,550.681458,567.997986,540.246826,562.019653,2096610785
2024-04-04,562.019653,597.835327,561.349121,585.441528,2340488273
2024-04-05,585.483215,591.332703,565.750977,578.966919,1983792648
2024-04-06,578.966919,590.602234,575.917542,585.966797,1328988130
2024-04-07,585.966797,590.885925,578.719116,584.102173,1374676397
2024-04-08,584.102173,600.892883,577.983337,586.90094,1739232272
2024-04-09,586.90094,589.666748,574.14032,580.830322,1988165022
2024-04-10,580.830322,610.482971,574.461426,610.083923,1654268255
2024-04-11,610.083923,617.468628,592.602173,604.893799,1299527568
