DATETIME,OPEN,HIGH,LOW,CLOSE,VOLUME
2024-01-01,3.653413057327272,3.83116602897644,3.577678918838501,3.799201011657715,187381363
2024-01-02,3.799376964569092,4.3064398765563965,3.7584691047668457,3.923046112060547,597629199
2024-01-03,3.9234349727630615,4.075432777404785,3.229366064071656,3.775849103927612,529863523
2024-01-04,3.776175022125244,4.039523124694824,3.5936930179595947,3.919748067855835,331500902
2024-01-05,3.9195690155029297,3.941304922103882,3.472114086151123,3.5459020137786865,245138857
2024-01-06,3.546883106231689,3.682180881500244,3.1838600635528564,3.480813980102539,285572464
2024-01-07,3.4808568954467773,3.535156011581421,3.1644771099090576,3.208437919616699,168466168
2024-01-08,3.2085039615631104,3.477567911148072,2.944859981536865,3.415777921676636,298370661
2024-01-09,3.416874885559082,3.534801959991455,3.037786960601806,3.2260210514068604,291311863
2024-01-10,3.2249679565429688,3.67474889755249,3.0998899936676025,3.591649055480957,273467269
2024-01-11,3.594749927520752,3.824908018112183,3.512717962265014,3.620093107223511,341847112
2024-01-12,3.617918014526367,3.671722888946533,3.34072494506836,3.449116945266724,278496862
2024-01-13,3.448807954788208,3.513995885848999,3.313793897628784,3.4010679721832275,136560444
2024-01-14,3.4015860557556152,3.5139529705047607,3.302387952804565,3.307068109512329,150193317
2024-01-15,3.306657075881958,3.4153740406036377,3.245199918746948,3.303555011749268,141937565
2024-01-16,3.303056001663208,3.341042995452881,3.1886088848114014,3.2356228828430176,148988827
2024-01-17,3.235507011413574,3.360970020294189,3.164189100265503,3.2997701168060303,165405591
2024-01-18,3.300323963165283,3.367183923721313,3.00349497795105,3.073837995529175,183822309
2024-01-19,3.073827028274536,3.090183973312378,2.7987289428710938,3.002487897872925,175919742
2024-01-20,3.002372026443481,3.005244970321656,2.874624967575073,2.9594430923461914,94917840
2024-01-21,2.959856033325196,3.039491891860962,2.9202721118927,2.9202721118927,90877565
2024-01-22,2.920526027679444,2.9410860538482666,2.6019089221954346,2.644229888916016,198669931
2024-01-23,2.6442461013793945,2.720455884933472,2.4615869522094727,2.649487018585205,197732700
2024-01-24,2.650160074234009,2.6882290840148926,2.5486650466918945,2.68189001083374,192442652
2024-01-25,2.681628942489624,2.7388930320739746,2.609807014465332,2.6978509426116943,138142097
2024-01-26,2.697277069091797,2.9977469444274902,2.650183916091919,2.922302961349488,266071582
2024-01-27,2.9222869873046875,2.958739995956421,2.8310329914093018,2.9093520641326904,127723788
2024-01-28,2.9096570014953613,3.0646541118621826,2.8643040657043457,2.880887985229492,213816566
2024-01-29,2.880626916885376,3.055063009262085,2.8590099811553955,3.007158041000366,152340823
2024-01-30,3.007158041000366,3.214832067489624,2.961522102355957,3.0091350078582764,246789846
2024-01-31,3.0091240406036377,3.020155906677246,2.79774808883667,2.822042942047119,200086848
2024-02-01,2.822094917297364,2.872735977172852,2.7308120727539062,2.853393077850342,130084803
2024-02-02,2.8534650802612305,2.939678907394409,2.834559917449951,2.8985190391540527,118531940
2024-02-03,2.8987510204315186,2.9411089420318604,2.805185079574585,2.814734935760498,77825938
2024-02-04,2.81477689743042,2.8161699771881104,2.75292706489563,2.753314971923828,75799055
2024-02-05,2.753165006637573,2.8093349933624268,2.7030038833618164,2.7462809085845947,93479341
2024-02-06,2.746526002883911,2.771898031234741,2.6886870861053467,2.733901023864746,99534693
2024-02-07,2.734016895294189,2.8895070552825928,2.685746908187866,2.866760015487671,120313828
2024-02-08,2.86694598197937,2.9978890419006348,2.86694598197937,2.925611972808838,166412456
2024-02-09,2.925589084625244,3.0489940643310547,2.9225189685821533,2.9934680461883545,195826340
2024-02-10,2.993988037109375,3.1433730125427246,2.972407102584839,3.0457100868225098,166680724
2024-02-11,3.0452771186828613,3.212373971939087,3.041003942489624,3.125072956085205,208587249
2024-02-12,3.1252241134643555,3.396267890930176,3.076317071914673,3.388375997543335,318796338
2024-02-13,3.387434959411621,3.4348480701446533,3.1815309524536133,3.2164299488067627,207158941
2024-02-14,3.216312885284424,3.451564073562622,3.1711690425872803,3.3352439403533936,226866523
2024-02-15,3.3354859352111816,3.408734083175659,3.279726982116699,3.400365114212036,219634490
2024-02-16,3.4003820419311523,3.4594969749450684,3.1886909008026123,3.280803918838501,206231924
2024-02-17,3.281044006347656,3.345834970474243,3.147823095321656,3.331804037094116,131785969
2024-02-18,3.332176923751831,3.57997989654541,3.2714359760284424,3.5160930156707764,258777219
2024-02-19,3.5165770053863525,3.611452102661133,3.47182297706604,3.533247947692871,245241101
2024-02-20,3.53324294090271,3.5494370460510254,3.254709959030152,3.401885986328125,256001957
2024-02-21,3.401902914047241,3.401902914047241,3.0983920097351074,3.2431859970092773,189657579
2024-02-22,3.242763042449951,3.343733072280884,3.121011972427368,3.2456159591674805,171674029
2024-02-23,3.245649099349976,3.42622709274292,3.1611580848693848,3.35782790184021,223115450
2024-02-24,3.358814001083374,3.912842988967896,3.302438974380493,3.861270904541016,394273062
2024-02-25,3.861773014068604,3.869349002838135,3.660475015640259,3.708153009414673,250020467
2024-02-26,3.7071568965911865,4.186294078826904,3.650758028030396,4.097135066986084,519485986
2024-02-27,4.09810209274292,4.13546895980835,3.869065999984741,3.953021049499512,337520692
2024-02-28,3.95089602470398,4.084654808044434,3.636221885681152,3.885641098022461,460979943
2024-02-29,3.887562036514282,4.084290027618408,3.7337160110473633,3.870361089706421,380381495
2024-03-01,3.868788003921509,4.118377208709717,3.868788003921509,3.9619879722595215,293370757
2024-03-02,3.962904930114746,4.495089054107666,3.89815092086792,4.491659164428711,399930446
2024-03-03,4.4940338134765625,4.50267505645752,4.02663516998291,4.440537929534912,417254314
2024-03-04,4.439953804016113,4.743841171264648,4.233061790466309,4.338475227355957,529710864
2024-03-05,4.338216781616211,4.474270820617676,3.5766000747680664,4.249266147613525,651417085
2024-03-06,4.249372005462647,5.901329040527344,4.006665229797363,5.862256050109863,1265639128
2024-03-07,5.862256050109863,6.08522891998291,5.464914798736572,5.539962768554688,1102188527
2024-03-08,5.539347171783447,5.760891914367676,5.242513179779053,5.754786968231201,715749008
2024-03-09,5.754786968231201,6.486117839813232,5.619319915771484,6.210823059082031,772238077
2024-03-10,6.210823059082031,6.23740291595459,5.770782947540283,5.956162929534912,455345177
2024-03-11,5.956278800964356,7.280074119567871,5.702433109283447,6.68389892578125,1279131659
2024-03-12,6.68389892578125,8.022502899169922,6.650606155395508,8.022502899169922,1217593889
2024-03-13,8.022502899169922,8.48684024810791,7.616664886474609,7.755109786987305,848480341
2024-03-14,7.7552490234375,8.891397476196289,7.636734962463379,8.882497787475586,1128794752
2024-03-15,8.882497787475586,8.985103607177734,7.102221012115479,7.477389812469482,1642844689
2024-03-16,7.477389812469482,7.95342493057251,6.535461902618408,6.730491161346436,1005853621
2024-03-17,6.730496883392334,8.411235809326172,6.645289897918701,8.241128921508789,1185904219
2024-03-18,8.197649002075195,8.55174446105957,6.86391019821167,7.022090911865234,1374900328
2024-03-19,7.022090911865234,7.081854820251465,6.208611011505127,6.357397079467773,1126797290
2024-03-20,6.3577752113342285,6.999792098999023,6.034235000610352,6.900822162628174,897906825
2024-03-21,6.900822162628174,6.963990211486816,6.418996810913086,6.442201137542725,544661043
2024-03-22,6.442212104797363,6.81240701675415,6.219168186187744,6.474308013916016,552225420
2024-03-23,6.474308013916016,6.795738220214844,6.3810248374938965,6.623126983642578,331981238
2024-03-24,6.623126983642578,6.995660781860352,6.433850765228272,6.977639198303223,317407480
2024-03-25,6.977588176727295,7.745233058929443,6.9773359298706055,7.458374977111816,701723710
2024-03-26,7.458374977111816,8.077577590942383,7.430160045623779,7.65586519241333,782065542
2024-03-27,7.65586519241333,7.872207164764404,7.099026203155518,7.259137153625488,604632595
2024-03-28,7.259137153625488,7.422916889190674,7.122869968414307,7.189585208892822,339180467
2024-03-29,7.189585208892822,7.195819854736328,6.868217945098877,6.973135948181152,267939817
2024-03-30,6.973135948181152,7.321249961853027,6.917269229888916,6.937624931335449,267604886
2024-03-31,6.937624931335449,7.352223873138428,6.915863990783691,7.3030829429626465,260151815
2024-04-01,7.3030829429626465,7.369787216186523,6.575507164001465,6.742222785949707,384435847
2024-04-02,6.742225170135498,6.742225170135498,6.120181083679199,6.216184139251709,381140080
2024-04-03,6.216184139251709,6.900513172149658,6.009271144866943,6.609620094299316,564092858
2024-04-04,6.609620094299316,7.025751113891602,6.351834774017334,6.727497100830078,489341777
2024-04-05,6.727497100830078,7.487238883972168,6.484659194946289,7.227752208709717,734196250
2024-04-06,7.227752208709717,7.287473201751709,6.91362190246582,7.02336311340332,348856755
2024-04-07,7.023341178894043,7.131691932678223,6.825728893280029,6.916257858276367,338909330
2024-04-08,6.916257858276367,7.562822818756103,6.850518226623535,7.364460945129394,604711889
